,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
1606,0.0042692714915126,0.0,0.2525017930940264,0.0088630076163803,0.5127395061306739,0.0,0.0,0.2052836503978961,0.0,0.0019297107141637,0.0144130605553468,0.0,0.0,FMT.0057E,FMT.0057,4.0
1607,0.0017151313790636,8.820675663755844e-05,0.6977546480060373,0.0902747150431723,0.1664951535287603,0.0,0.0,0.0432703145060911,0.0,0.0,0.0003332255250752,0.0,6.860525516254546e-05,FMT.0057F,FMT.0057,9.0
1608,0.0046494619162052,0.0,0.5617490335388152,0.0143793751959042,0.2571962177410928,0.0,0.0,0.1618561278863232,0.0,0.0001306028628147,3.918085884442587e-05,0.0,0.0,FMT.0057G,FMT.0057,11.0
1609,0.0023412401531487,0.0,0.4702812128680191,0.0587422435417858,0.3094397746776394,0.0,0.0,0.1579192888262993,0.0,3.5206618844342735e-05,0.001241033314263,0.0,0.0,FMT.0057H,FMT.0057,22.0
1610,0.0127482952860954,0.0,0.4544544915505484,0.0014823599169878,0.2344722798695523,0.0003335309813222,0.0,0.2956937444411503,0.0,0.0002594129854728,0.0005558849688704,0.0,0.0,FMT.0057J,FMT.0057,25.0
1611,0.0012888258796236,0.0,0.1917380657525342,0.4054646217296043,0.2677787926503303,0.0001008646340575,0.0,0.0954683761354275,0.0,0.0026224804854951,0.0355379727329272,0.0,0.0,FMT.0057I,FMT.0057,29.0
1612,0.0092622058454065,0.0,0.4121095385646093,0.00189263880747,0.438514362281216,0.0001088686039695,0.0,0.1379951427853613,0.0,2.512352399296541e-05,9.211958797420652e-05,0.0,0.0,FMT.0057K,FMT.0057,30.0
1613,0.0094649688392392,0.0,0.3999622838053844,0.0276046624400581,0.4448984356759281,0.000251441297437,0.0,0.1171267443740009,0.0,0.0003681818998186,0.0003232816681334,0.0,0.0,FMT.0057L,FMT.0057,31.0
1614,0.0171869630487077,9.04339018611297e-06,0.1044421132594186,0.1732216173199008,0.4024037331114688,8.591220676807322e-05,0.0,0.2863860804138255,0.0,1.808678037222594e-05,0.0162464504693519,0.0,0.0,FMT.0057N,FMT.0057,32.0
1615,0.0203780611551055,0.0,0.3509357379724457,0.0018516000125532,0.4518950132331865,0.0003347525446423,0.0,0.1742491605033841,0.0,0.0,0.0001569152553011,0.0001987593233814,0.0,FMT.0057M,FMT.0057,33.0
1616,0.0686173108328797,0.0,0.0189711486118671,0.0017147523135547,0.7376973326075122,0.0069406641262928,0.0,0.1458356015242242,0.0,0.0027762656505171,0.0003266194882961,0.0171203048448557,0.0,FMT.0057S,FMT.0057,279.0
1617,0.0961523981627889,0.0,0.0233792636096679,0.0027106392590919,0.7648143965062871,0.0047059709359235,0.0,0.0834651005195391,0.0,0.0036141856787892,0.0007529553497477,0.0204050899781642,0.0,FMT.0057T,FMT.0057,377.0
1678,0.0232396808879639,0.0,0.0149150190773499,0.0043935715111573,0.860908775580992,0.0,0.0,0.0627818244883801,0.0,0.0291363163371488,0.0046248121170077,0.0,0.0,FMT.0062A,FMT.0062,-112.0
1679,0.1396220037743289,0.0,0.0112384868884319,0.0334056276934343,0.6784497084753401,0.0037461622961439,0.0,0.0978790524744387,0.0,0.0331802946229896,0.0019998310001971,0.000478832774695,0.0,FMT.0062B,FMT.0062,-6.0
1680,0.0753661959477238,0.0,0.1249890360494693,6.578370318393124e-05,0.6006709937724761,0.0011183229541268,0.0,0.1961231470923603,0.0,0.0010306113498815,0.000635909130778,0.0,0.0,FMT.0062D,FMT.0062,-4.0
1681,0.0756889894820929,0.0,0.1094838681045577,0.0,0.7360759774552879,8.875870944836462e-05,0.0,0.0606887675853193,0.0,0.0136688412550481,0.0043047974082456,0.0,0.0,FMT.0062E,FMT.0062,-3.0
1682,0.0230163211529671,0.3416955715092361,0.1370492861176091,0.0108359549353338,0.3026538678712592,0.0003764351590438,0.0001613293538759,0.0133096716947648,0.0,0.0324540883547094,0.0320238767443736,0.0006990938667957,0.1057245032400309,FMT.0062F,FMT.0062,0.0
1683,0.1296857833443199,0.0321687541199736,0.1494177103933201,0.0155130740496594,0.3324544056251373,0.0019336409580312,8.789277081960009e-05,0.0040430674577016,0.0019336409580312,0.011426060206548,0.1671720500988793,0.0022852120413096,0.1518787079762688,FMT.0062G,FMT.0062,1.0
1684,0.026829842315839,0.0119322193457284,0.6458931513297247,0.0022828900917863,0.1301953400800188,0.0010590727229936,0.0,0.0028477288773829,0.0,0.1294422216992233,0.0103553777359378,0.0362908919745822,0.0028712638267826,FMT.0062H,FMT.0062,2.0
1685,0.0251707751707751,0.0084397584397584,0.2044104544104544,0.0078952578952578,0.0396742896742896,0.0,0.0001980001980001,0.0087367587367587,0.0,0.0154440154440154,0.6774824274824275,0.0017820017820017,0.0107662607662606,FMT.0062L,FMT.0062,7.0
1686,0.039670488193759,0.0223976918988687,0.2758712322526763,0.0060739503454559,0.0329511806240983,0.0,0.0,0.0230430491230734,0.0001138865689772,0.0446055728494419,0.5202718092779591,0.0022018070002277,0.032799331865462,FMT.0062M,FMT.0062,9.0
1687,0.0021527120910662,0.0526109788316644,0.0937082096611109,0.0027071985387651,0.0312795590201898,0.0,0.0001630842493232,0.0036530871848396,0.0001304673994585,0.0228644117551126,0.7222349065527252,0.0010763560455331,0.0674190286702109,FMT.0062O,FMT.0062,11.0
1688,0.0095091310922414,0.0476328951959986,0.1369954635337908,0.0320169826683726,0.0211120158194719,0.0001163196463882,0.0,0.0499592881237641,0.0,0.0254740025590322,0.61884959869722,0.0036640688612306,0.0546702338024892,FMT.0062P,FMT.0062,12.0
1689,0.0653067596399021,0.0393141489306343,0.1068064734349794,0.00746734662018,0.030936150283603,0.0,0.0,0.0151428422750689,0.0003122235520632,0.0343445907269605,0.6424780142582088,0.0014050059842847,0.0564864442941143,FMT.0062Q,FMT.0062,13.0
1690,0.0414179104477611,0.0467039800995024,0.2743159203980099,0.0338930348258706,0.0998756218905472,0.0008084577114427,0.0007462686567164,0.0698383084577114,0.0,0.0276741293532338,0.1103855721393034,0.0075248756218905,0.2868159203980098,FMT.0062R,FMT.0062,14.0
1691,3.926881467082916e-05,0.0001767096660187,0.9978598496004398,0.0003730537393728,0.0004908601833853,0.0,0.0,0.0003141505173666,0.0,0.0001374408513479,0.0005497634053916,5.890322200624374e-05,0.0,FMT.0062S,FMT.0062,16.0
1692,0.0001815499829796,0.0,0.9809826392828777,0.0,0.0016112560989447,0.0,0.0,0.0,0.0,0.017224554635198,0.0,0.0,0.0,FMT.0062T,FMT.0062,17.0
1693,0.0002787068004459,3.048355629877369e-05,0.9971301909141584,0.000121934225195,0.0010930532329988,0.0,0.0,0.0002874163879598,0.0,0.0006270903010033,0.0001393534002229,0.0002830615942028,8.70958751393534e-06,FMT.0062V,FMT.0062,19.0
1694,0.0015985114390831,2.537319744576479e-05,0.9963166575041232,2.537319744576479e-05,0.0005708969425297,2.1144331204804e-05,0.0,0.000215672178289,0.0,0.000215672178289,0.000537066012602,0.0004524886877828,2.1144331204804e-05,FMT.0062W,FMT.0062,23.0
1695,0.0173570304246553,0.0002121367688175,0.9710178746441406,0.0001400102674196,0.0008230906630122,1.6970941505407367e-05,0.0,0.0002842632702155,0.0,0.0002545641225811,0.0096691939227058,0.0001272820612905,9.758291365609235e-05,FMT.0062X,FMT.0062,26.0
1696,0.0400236820583321,0.0011590159904067,0.740515887550362,0.0004766515977863,0.0023381015217729,0.0,0.0,0.0009482858103328,3.0104311439136607e-05,0.0008328859498161,0.2119995785396398,0.0003261300405906,0.0013496766295212,FMT.0062Y,FMT.0062,28.0
1697,0.0899716933647954,0.0024243039938676,0.5489178368743564,0.0003047696449433,0.0006695696744967,0.0,0.0,0.0005079494082389,0.0,0.0142733783715141,0.3409633491413346,0.0001292962130062,0.0018378533134463,FMT.0062Z,FMT.0062,29.0
1698,0.12615386560785,1.2645102551781694e-05,0.1288725626564831,8.219316658658101e-05,0.0006385776788649,1.2645102551781694e-05,0.0,0.0002023216408285,0.0,0.0053235881743,0.7384044409600162,0.0001264510255178,0.0001707088844489,FMT.0062AA,FMT.0062,32.0
1699,0.2250196575776791,0.0001116043119847,0.1541762840837032,0.0002282815472415,0.0044895370957514,2.029169308814204e-05,0.0,8.116677235256816e-05,0.0,0.0044793912492073,0.6109270767279645,9.63855421686747e-05,0.0003703233988585,FMT.0062BB,FMT.0062,33.0
1700,0.4091480715007479,0.0002824023615897,0.4669081795196512,6.177551659775754e-05,0.0013987741972492,1.7650147599359298e-05,0.0,0.0004500787637836,0.0,0.052504776571194,0.0690120771134948,9.266327489663631e-05,0.0001235510331955,FMT.0062EE,FMT.0062,36.0
1773,0.1224899874757428,0.0,0.0006399757772609,0.3950164466893296,0.2319602526872101,0.0031654715864517,2.7525839882189405e-05,0.1965344967588323,0.0007707235167013,0.0025667845690141,0.0468283350995747,0.0,0.0,FMT.0068A,FMT.0068,-10.0
1774,0.2523701175578308,0.0,0.0020857034508911,0.0005056250790039,0.4023511566173682,0.0011376564277588,0.0,0.3409177095183921,0.0,0.0006320313487548,0.0,0.0,0.0,FMT.0068B,FMT.0068,-6.0
1775,0.2041089772219741,0.0,0.1028307705395691,0.0017014398434675,0.5167910844552203,0.0213743380335609,0.0,0.0385801484506263,0.0,0.0002977519726068,0.0011484718943405,0.1131670175886343,0.0,FMT.0068C,FMT.0068,-5.0
1776,0.2817598533455545,0.0,0.0544637946837763,0.0167186067827681,0.5045646196150321,0.0048762603116406,0.0,0.0963886342804766,0.0,0.0006782768102658,5.499541704857928e-05,0.0404949587534372,0.0,FMT.0068D,FMT.0068,-3.0
1777,0.0143421083366424,0.0,0.0248067085562121,0.002195697367499,0.4821891569923617,0.0002335848263296,0.0,0.2872159024549765,0.0,0.169442433019551,0.0192473896895657,0.0003270187568615,0.0,FMT.0068E,FMT.0068,-2.0
1778,0.0270729016379529,0.0,0.0271365526606127,0.0068955274548077,0.5373419332937283,0.0002758210981923,0.0,0.23200797759484,0.0,0.1594882457778155,0.0097810404820504,0.0,0.0,FMT.0068F,FMT.0068,-1.0
1779,0.0468271696864399,0.0,0.0275088938528998,0.0028543062794738,0.5779763382146107,0.0003723008190618,0.0,0.2217671878878133,0.0,0.1207081988913709,0.0019856043683296,0.0,0.0,FMT.0068G,FMT.0068,0.0
1780,0.028047274651614,0.0,0.0276944787440465,0.0064208855177279,0.4735932263185747,0.0009525489504321,0.0,0.1536426177456341,0.0,0.3087316987122949,0.0009172693596754,0.0,0.0,FMT.0068H,FMT.0068,1.0
1781,0.0617308721241305,0.0,0.0098314606741573,0.0215132869627251,0.3320848938826466,0.0007356875334403,0.0,0.1409844836811128,0.0002898163010522,0.3931246655965757,0.0393927233814874,0.0003121098626716,0.0,FMT.0068I,FMT.0068,3.0
1782,0.0111057199849048,0.0,0.0090031807644616,0.0059841500889535,0.2981292792064262,0.0006199795137204,0.0,0.2685589519650655,0.0002156450482505,0.1664779772494474,0.2397972936546444,0.0001078225241252,0.0,FMT.0068J,FMT.0068,5.0
1783,0.0222307840493161,0.0,0.0344827586206896,0.0017722982084376,0.3302639183201695,0.0031593141976497,0.0,0.2596416875361202,0.0001155846657676,0.3440570217684454,0.0042766326334039,0.0,0.0,FMT.0068L,FMT.0068,8.0
1784,0.1644568084107084,0.0,0.1540156797572166,0.0006864409841396,0.3732071245348459,0.0072979515155894,0.0,0.2686874525813794,0.0001806423642472,0.0252538025217674,0.0062140973301058,0.0,0.0,FMT.0068M,FMT.0068,9.0
1785,0.1598786828422877,0.0037911611785095,0.1583080589254766,0.0003791161178509,0.1893955805892547,0.0105069324090121,0.0,0.370342287694974,0.0002166377816291,0.1029571057192374,0.0035203639514731,0.0,0.0007040727902946,FMT.0068N,FMT.0068,10.0
1786,0.0003584045875787,0.0,0.7493727919717372,0.2476063693615278,0.0016384209717884,0.0,0.0,0.0001536019661051,0.0,0.0004096052429471,0.0,0.0,0.0004608058983154,FMT.0068Q,FMT.0068,13.0
1787,0.0002456398919184,0.0,0.0555760255465487,0.9426430852370424,0.001105379513633,0.0,0.0,0.0004298698108572,0.0,0.0,0.0,0.0,0.0,FMT.0068R,FMT.0068,14.0
1788,0.0,0.0005714518959957,0.180742071104943,0.7888077064369974,0.0013469937548471,0.0,0.0,0.0098371362096412,0.0,0.0024082615616963,0.0001632719702845,0.0,0.0161231070655945,FMT.0068T,FMT.0068,15.0
1789,0.0007785130400934,0.0,0.0880108991825613,0.0870766835344492,0.0006228104320747,0.0,0.0,0.8222654729466718,0.0,0.0,0.0,0.0,0.0012456208641494,FMT.0068U,FMT.0068,17.0
1790,0.0004612427930813,0.0,0.2493273542600896,0.0425112107623318,0.0006406149903907,0.0,0.0,0.7054964766175529,7.687379884689302e-05,0.0014862267777065,0.0,0.0,0.0,FMT.0068V,FMT.0068,20.0
1791,0.0003449357165255,0.0,0.1383505801191596,0.0007839448102853,0.0002822201317027,0.0,0.0,0.8590153653182816,0.0,0.000909375979931,0.0003135779241141,0.0,0.0,FMT.0068W,FMT.0068,21.0
1792,0.0010862818125387,0.0,0.229764121663563,0.1766294227188082,0.0003724394785847,0.0,0.0,0.4034450651769087,0.0,0.1886405959031657,0.0,6.207324643078833e-05,0.0,FMT.0068X,FMT.0068,25.0
1793,0.0594246416117783,0.0,0.3176094537001162,0.0040197597830298,0.0003390158853157,0.0,0.0,0.2209414955443626,0.0,0.3976656334753971,0.0,0.0,0.0,FMT.0068Y,FMT.0068,26.0
1816,0.0180953365732602,0.0,0.0094095750180953,0.0,0.8786061420742426,0.0002068038465515,0.0,0.0936821424878502,0.0,0.0,0.0,0.0,0.0,FMT.0070A,FMT.0070,-33.0
1817,0.0085295989815404,0.0,0.2309144918311054,0.0,0.7083598557182261,0.0025249310417992,0.0,0.0453638871207299,0.0,0.0043072353065987,0.0,0.0,0.0,FMT.0070C,FMT.0070,-4.0
1818,0.0129557900360625,0.0,0.3578870041405102,6.678242286630158e-05,0.3920128222251903,0.0004674769600641,0.0,0.2351075197008147,0.0,0.000233738480032,0.0012688660344597,0.0,0.0,FMT.0070D,FMT.0070,3.0
1819,0.0248047471530171,0.0,0.6083162441642306,0.0059775731925476,0.1694227496836685,0.0011562459095073,0.0,0.1384877176142065,0.002290675858458,0.0067629477725904,0.0421920677167415,0.0,0.000589030935032,FMT.0070K,FMT.0070,8.0
1820,0.0013762659049597,0.0,0.9975590755647884,0.0,5.193456245131135e-05,0.0,0.0,0.0,0.0,0.0001298364061282,0.0008828875616722,0.0,0.0,FMT.0070R,FMT.0070,14.0
1821,0.0208501865817697,0.0,0.0542783330288875,0.0,0.5085984186216435,0.000287048876595,0.0,0.4139766707549385,0.0,0.0018527700216591,0.0,0.0001565721145064,0.0,FMT.0070T,FMT.0070,58.0
1822,0.0010639028073306,0.0,0.0043928890109135,0.0,0.6932184775894021,0.0055254307090397,0.0,0.2950785915299608,0.0,0.000720708353353,0.0,0.0,0.0,FMT.0070V,FMT.0070,190.0
1823,0.0018371400198609,0.0,0.3902184707050645,0.0,0.4049652432969216,0.0044190665342601,0.0,0.1798411122144985,0.0,0.0129592850049652,0.0057596822244289,0.0,0.0,FMT.0070W,FMT.0070,322.0
1855,0.0290863501018649,0.0001253721987149,0.970224102805203,0.0,0.0001880582980724,0.0,0.0,0.0,0.0,0.0003761165961448,0.0,0.0,0.0,FMT.0077NN,FMT.0077,-87.0
1856,0.1461225053518403,0.0,0.574430863430242,0.0021867734732868,0.0013581014202518,0.0,0.0,0.0002992426858181,0.0,0.2439978822825311,0.0316046313560297,0.0,0.0,FMT.0077OO,FMT.0077,-78.0
1857,0.0384805130735076,0.0,0.4557563797820335,0.0004484908283625,0.0008521325738888,0.0,0.0,0.0,0.0,0.3704085751446383,0.1340539085975692,0.0,0.0,FMT.0077PP,FMT.0077,-77.0
1858,0.0547727723754713,0.0,0.9308725276179136,0.0,0.0118740490838129,0.0,0.0,0.0013891645167692,0.0,0.0010914864060329,0.0,0.0,0.0,FMT.0077QQ,FMT.0077,-63.0
1859,0.184374492062632,0.0,0.8153184880171931,0.0,3.611999060880244e-05,0.0,0.0,9.02999765220061e-05,0.0,0.0001083599718264,7.223998121760489e-05,0.0,0.0,FMT.0077RR,FMT.0077,-62.0
1860,0.0505772088238655,0.0001714481655046,0.944965138873014,0.0,0.001371585324037,0.0,0.0,0.0,0.0,0.0018859298205509,0.0006286432735169,0.0004000457195108,0.0,FMT.0077SS,FMT.0077,-58.0
1861,0.0395395629591502,0.0,0.1558186327265921,0.0059426325394225,0.7110102475317018,0.0003275466754012,0.0,0.0866594918347293,0.0,0.0005615085864021,0.0001403771466005,0.0,0.0,FMT.0077B,FMT.0077,-6.0
1862,0.0283648291028364,0.0,0.2659062954265906,0.0,0.0033173059003317,0.0,0.0,0.70229975027023,0.0,0.0001118193000111,0.0,0.0,0.0,FMT.0077C,FMT.0077,-5.0
1863,0.1564261093177217,0.0,0.1653170651638671,0.434453137823494,0.1656179898232751,0.0004924221699403,0.0,0.0203808064780872,0.003734201455381,0.0003146030530174,0.0510204081632653,4.103518082836352e-05,0.0022022213711221,FMT.0077D,FMT.0077,-2.0
1864,0.0033310288479668,0.0,0.1672427880082961,0.7152703580332265,0.0079190497140343,0.0,0.0,0.0328493914063645,0.0044832715312257,0.0006075461420819,0.0682965663168038,0.0,0.0,FMT.0077F,FMT.0077,-1.0
1865,0.1219199178644763,0.0,0.4560018822724161,0.0258812457221081,0.3910634839151266,0.0001711156741957,0.0,0.0013047570157426,0.001048083504449,0.0001069472963723,0.0025025667351129,0.0,0.0,FMT.0077G,FMT.0077,0.0
1866,0.0187767466461508,0.0,0.4508342549406164,0.2653988556041737,0.0120930903495696,0.0,0.0,0.0009376352358513,0.146415348367553,0.0,0.1048949367697264,0.0001442515747463,0.0005048805116122,FMT.0077H,FMT.0077,1.0
1867,0.0189454339071916,0.0,0.3865841463744223,0.0324315559038944,0.0004594470419718,0.0,0.0,0.5515256344423124,0.0001621577795194,0.0,0.0098916245506878,0.0,0.0,FMT.0077I,FMT.0077,2.0
1868,0.0266429840142095,0.0,0.4840142095914742,0.0190941385435168,0.0026642984014209,0.0,0.0,0.391651865008881,0.0013321492007104,0.0,0.0746003552397868,0.0,0.0,FMT.0077J,FMT.0077,3.0
1869,0.1678197033322256,0.0,0.4878704570858886,0.0156188634784447,0.0170085495906468,0.001601160085798,0.0,0.2522884504999849,0.001178212138606,0.000694843056101,0.0554061810821425,0.0001812634059393,0.0003323162442221,FMT.0077K,FMT.0077,4.0
1870,0.1092545652061455,0.0001034607625058,0.4539858258755367,0.0803372820857689,0.033831669339403,0.0001551911437587,0.0,0.2557291397237597,0.0107857844912317,0.0009828772438052,0.0543944958874346,0.0,0.0004397082406496,FMT.0077L,FMT.0077,5.0
1871,0.0612230041252123,0.0003154574132492,0.4039796165979131,0.4096821159912642,0.0187575831108954,0.000606648871633,0.0,0.1001698616840572,0.0003397233681145,0.0,0.002475127396263,0.0002669255035185,0.0021839359378789,FMT.0077M,FMT.0077,6.0
1872,0.0100653456998313,0.0002371416526138,0.9729922006745364,0.0088532883642495,0.0028456998313659,0.0,0.0,0.0033199831365935,0.0001317453625632,0.0010012647554806,0.0002898397976391,0.0001844435075885,7.904721753794266e-05,FMT.0077N,FMT.0077,7.0
1873,0.0063454925732922,0.0,0.9849338863483286,0.0004962955085256,0.0023042291467262,0.0,0.0,0.0004608458293452,0.0,0.0049629550852564,0.0004962955085256,0.0,0.0,FMT.0077O,FMT.0077,8.0
1874,0.0283623055809698,0.001652746214916,0.9486173007112711,0.0,0.0049582386447481,5.902665053271552e-05,0.0,0.0003246465779299,0.0,0.0143729894047162,0.0012985863117197,0.0001180533010654,0.0002361066021308,FMT.0077P,FMT.0077,9.0
1875,0.018171015497351,0.005297816507402,0.9513789176610388,0.0,0.0039114720007921,0.0,0.0,0.0003465861266524,0.0,0.0001485369114224,0.0077239193939694,0.0001980492152299,0.0128236866861414,FMT.0077R,FMT.0077,12.0
1876,0.0272530824965043,0.0007881021990593,0.94498538197534,0.0003559171221558,0.0028727596288292,0.000457607728486,0.0,0.0002033812126604,0.0,0.0003559171221558,0.0220414389220795,0.0002542265158256,0.0004321850769035,FMT.0077S,FMT.0077,13.0
1877,0.0045899842433376,0.0,0.9480715215455232,0.0154826334178255,0.000685072275125,0.0,0.0,0.0003082825238062,0.0,0.028910050010276,0.0019524559841063,0.0,0.0,FMT.0077T,FMT.0077,17.0
1878,0.0338152338090687,0.0,0.340186800653494,0.0051478067877069,0.0016645602786597,0.0002774267131099,0.0,0.0,0.0,0.6084584322308191,0.0102956135754138,0.0001541259517277,0.0,FMT.0077U,FMT.0077,19.0
1879,0.1873598369011213,0.0,0.5529051987767584,0.0,0.1255861365953109,0.0,0.0,0.0036697247706422,0.0,0.0748216106014271,0.055249745158002,0.000407747196738,0.0,FMT.0077X,FMT.0077,22.0
1880,0.0222894811090876,0.0,0.3668145792187139,0.0,0.4667709749403647,0.0002821453304947,0.0,0.1341729294380178,0.0,0.0087465052453381,0.0009233847179829,0.0,0.0,FMT.0077Y,FMT.0077,23.0
1881,0.0121428571428571,0.0,0.2128571428571428,0.0,0.6842857142857143,0.0,0.0,0.0835714285714285,0.0,0.0071428571428571,0.0,0.0,0.0,FMT.0077Z,FMT.0077,24.0
1882,0.0599292017749414,0.0,0.3365907164580944,0.0002991474298249,0.4382509846936231,0.0014957371491249,0.0,0.0944308720147579,0.0,0.0,0.069003340479633,0.0,0.0,FMT.0077AA,FMT.0077,25.0
1883,0.0060059639642162,0.0,0.3792997242016548,0.5038849766901399,0.1089193464839211,6.999958000251999e-05,0.0,0.0005739965560206,0.000251998488009,0.0,0.0008959946240322,9.799941200352798e-05,0.0,FMT.0077CC,FMT.0077,28.0
1884,0.001830094066835,0.0,0.1504337322938399,0.5822261264228982,0.2647780095896929,0.0,0.0,0.0,0.0001464075253468,0.0002196112880202,0.000366018813367,0.0,0.0,FMT.0077DD,FMT.0077,29.0
1885,0.0182908364120889,0.0,0.3541881170129005,0.0,0.4082732723638786,0.0006662225183211,0.0,0.2175519350735873,0.0,0.0008479195687723,0.0001816970504512,0.0,0.0,FMT.0077EE,FMT.0077,30.0
1886,0.0036872293105466,0.0,0.1508447461859612,0.5459245386086075,0.2976901166647157,0.00015607319833,0.0,0.00015607319833,0.0008974208903975,0.0,0.0006438019431113,0.0,0.0,FMT.0077FF,FMT.0077,34.0
1887,0.3338128367421666,0.0,0.335695977402312,0.0,0.2255584035151959,0.0006277135533818,0.0,0.1023434639326254,0.0,0.0010200345242454,0.0008107966731181,0.0,0.0001307736569545,FMT.0077GG,FMT.0077,36.0
1888,0.1684528662040443,0.0004374366213986,0.8131549122144235,0.0002187183106993,0.0110353329489193,0.0010935915534965,0.0,0.0002584852762809,3.976696558169129e-05,0.0011333585190782,0.0033801920744437,0.0,0.0007953393116337,FMT.0077HH,FMT.0077,41.0
1889,0.0311241913540827,0.0,0.45398006496932,0.0010272926673515,0.5112030430074687,0.0001388233334258,0.0,0.0002498820001665,0.0,0.0001110586667407,0.0021101146680734,5.552933337035289e-05,0.0,FMT.0077II,FMT.0077,47.0
1890,0.1841651317135923,0.0002338976113206,0.4320673625120603,0.0014033856679238,0.3778031166856708,0.0020173668976405,0.0,0.0001461860070754,0.0,0.0008186416396222,0.0009648276466976,0.0,0.000380083618396,FMT.0077JJ,FMT.0077,52.0
1891,0.135608472933684,0.0,0.1148414786099958,0.0080299044718261,0.7395126678665375,0.0,0.0002768932576491,0.0002076699432368,0.0,0.0003461165720614,0.0011767963450089,0.0,0.0,FMT.0077KK,FMT.0077,54.0
1892,0.1410245297737713,0.0501430181156279,0.4443312819623819,0.0007150905781398,0.3090274768137297,0.0002383635260466,0.0,0.0005850741093871,0.0,0.0,0.0007584294010574,0.0009101152812689,0.0522666204385888,FMT.0077LL,FMT.0077,55.0
1893,0.1501476668635558,0.0,0.1222681630242173,0.0017720023626698,0.7187832250443,0.0,0.0,0.0067926757235676,0.0,0.0,0.0002362669816893,0.0,0.0,FMT.0077MM,FMT.0077,60.0
1902,0.0626422636341765,0.0003516109332494,0.0941392009178895,0.0337916612691304,0.6161704017617559,0.0085867091067231,0.0,0.1587986009586024,0.0,0.0026833465958509,0.0005736809963543,0.0222625238262671,0.0,FMT.0080B,FMT.0080,-4.0
1903,0.1551258012471111,0.0,0.270941438102298,0.0022020668905071,0.1033445253564732,0.0052108315527841,0.0,0.3959359874416779,0.0001744211398421,0.015261849736188,0.0087646622770679,0.0425151528365237,0.0005232634195264,FMT.0080C,FMT.0080,2.0
1904,0.0367507568113017,0.0002421796165489,0.8441977800201816,0.000100908173562,0.0207265388496468,0.0002623612512613,0.000100908173562,0.0720887991927346,6.054490413723512e-05,0.0009889001009081,0.0062361251261352,0.0181634712411705,8.072653884964683e-05,FMT.0080D,FMT.0080,3.0
1905,0.0075380946606846,0.0001010468453174,0.9893900812416636,0.0,0.0013338183581908,0.0001212562143809,0.0,0.0,0.0,0.0,0.0014752839416353,0.0,4.041873812699568e-05,FMT.0080E,FMT.0080,4.0
1906,0.0062502472407927,0.0002373511610427,0.9872423750939516,0.0,0.001206535068634,0.0,0.0,0.0,0.0,0.0,0.0050634914355789,0.0,0.0,FMT.0080F,FMT.0080,5.0
1907,5.489177172341866e-05,0.0,0.9991949206813898,5.489177172341866e-05,0.0001463780579291,0.0,0.0,5.489177172341866e-05,0.0,0.0002561616013759,0.0002378643441348,0.0,0.0,FMT.0080H,FMT.0080,9.0
1908,0.0003832576903681,0.0,0.9981038830055472,0.0,0.0008270297528996,4.0342914775592536e-05,0.0,0.0003227433182047,0.0,0.0,0.0002622289460413,6.051437216338881e-05,0.0,FMT.0080I,FMT.0080,10.0
1909,0.001071183152108,0.0,0.9979991107158738,6.063300860988722e-05,0.0,4.042200573992481e-05,0.0,0.0,0.0,0.0007478071061886,0.0,0.0,8.084401147984962e-05,FMT.0080J,FMT.0080,11.0
1910,0.0002319843094248,0.0,0.9993462260370752,0.0,8.435793069995994e-05,0.0,0.0,2.1089482674989984e-05,0.0,0.0001898053440749,0.0001265368960499,0.0,0.0,FMT.0080K,FMT.0080,12.0
1911,0.002801503245644,0.0,0.7663136317048173,0.0,0.0,0.0,0.0,0.0,0.0,0.2250085411684318,0.0058763238811069,0.0,0.0,FMT.0080L,FMT.0080,14.0
1912,0.0296066804817497,0.0037136584665257,0.0311249717885061,0.2278462832639159,0.5442869160220768,0.003529001415704,0.0,0.1396622827714971,0.0,0.0035495188657953,0.0161061983216725,0.0005744886025564,0.0,FMT.0080Q,FMT.0080,33.0
1913,0.1238458450421517,0.0009233239662786,0.2186672019269369,0.00228823765556,0.3832998795664392,0.0025692492974708,0.0,0.2481332798073063,0.0,0.0,0.0173825772782015,0.0028904054596547,0.0,FMT.0080R,FMT.0080,40.0
1914,0.0313026500181076,0.0,0.4484561243288353,0.0041096537498622,0.3885433560597711,0.0008030357902029,0.0,0.0552677573257333,0.0,0.0644790502133556,0.0069753893149002,0.0,6.298319923160497e-05,FMT.0080T,FMT.0080,152.0
1929,0.0001395673412421,0.0,0.1404512677366829,0.4313871442971234,0.0591455377219508,0.0078778010390013,0.0023571373187563,0.0559820113204621,0.0,0.3018686516244088,0.0006358067767697,0.0001550748236023,0.0,1155A,FMT.0082,-92.0
1930,0.0154063957361758,0.0,0.9733094603597602,0.0003747501665556,0.0050383077948034,0.0009576948700866,0.0,0.0006662225183211,0.0,0.0009160559626915,0.0029563624250499,0.0003747501665556,0.0,1155B,FMT.0082,-77.0
